frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
188,8.0,[481.74482255258545 660.3028860548579 766.3226302312869 911.2047013269682],[576.6685791015625 808.2861328125 671.089111328125 852.6822509765625],0.5864010453224182,KH05ZZK,0.8599516280908835
189,8.0,[478.87828274598996 664.1663654638489 766.8318329467286 915.2701702270365],[576.29736328125 815.2787475585938 670.2376098632812 858.5597534179688],0.6023469567298889,KH05ZZK,0.35604537878182374
189,1.0,[1045.711861064237 737.3221774562871 1385.2160770743913 1022.8867844271074],[1161.5267333984375 914.6475219726562 1268.1177978515625 956.5944213867188],0.5822985172271729,AP05JEO,0.8968843414240271
190,8.0,[476.8355685937071 666.7237977919713 766.4584145194066 918.2696885715682],[575.216064453125 815.1573486328125 670.7028198242188 858.6220092773438],0.6039864420890808,CH05ZZK,0.2397909733890755
190,1.0,[1045.0930138370036 739.4882770754407 1387.0377129773374 1025.8625113764601],[1148.2335205078125 910.5602416992188 1280.4635009765625 959.7643432617188],0.2547405958175659,AP05JEO,0.6843944610787096
191,1.0,[1042.9824599274543 743.6968123070178 1386.0364955821055 1031.1371368153555],[1160.2001953125 917.9676513671875 1276.721923828125 967.0411987304688],0.6112884283065796,AP05JEO,0.527253480155541
191,8.0,[475.22044827625643 670.1138192210111 766.3534972561507 922.9521368306413],[572.0006713867188 820.9389038085938 664.4597778320312 865.2665405273438],0.6028626561164856,XH05ZZK,0.27499401686570496
192,1.0,[1043.498992166149 748.0008237503989 1387.93826837728 1036.011744350159],[1162.6474609375 930.7216186523438 1281.9798583984375 971.2051391601562],0.5195888876914978,AP05JEO,0.405048250304093
193,1.0,[1045.3937659140365 750.9373317502572 1389.4252294482535 1039.73025493463],[1177.80322265625 932.687255859375 1294.6702880859375 976.6358642578125],0.25354504585266113,AP05JEO,0.483502419193074
194,1.0,[1045.404239379231 753.2838281012106 1391.2680655835538 1043.357296979584],[1169.7000732421875 935.8447265625 1287.9605712890625 978.7789306640625],0.5821564793586731,AP05JEO,0.5325532044168317
195,1.0,[1046.9680854256646 755.900825095892 1393.5949517769407 1046.4049960353032],[1170.70166015625 937.6671752929688 1288.6878662109375 979.7642211914062],0.6363667249679565,AP05JEO,0.7610390814547561
196,1.0,[1046.7249470111033 758.3880797915682 1393.2584514303235 1048.9716319098477],[1167.0323486328125 937.7769165039062 1288.6187744140625 984.7467651367188],0.6457182168960571,AP05JEQ,0.5372125019801378
197,1.0,[1048.0092733505062 761.0665257275031 1396.3108710918768 1052.670044793504],[1171.1500244140625 947.080078125 1291.677734375 993.36328125],0.47529447078704834,AP05JEQ,0.25094058617003734
198,8.0,[465.956033199883 687.7158320747324 763.1674358652949 945.4377000135994],[560.9172973632812 841.1339721679688 658.3394775390625 886.6415405273438],0.628144383430481,KH05ZZN,0.36832485974448476
198,1.0,[1048.8086329729617 764.9979429258601 1401.7125388720451 1058.0858151576676],[1180.49169921875 954.5974731445312 1305.729248046875 993.8648071289062],0.4700535833835602,AP05JEO,0.8815038359278254
199,8.0,[464.7417201646308 688.9804085536164 763.1353000162953 948.2170194651737],[560.2452392578125 845.3003540039062 655.5510864257812 887.9851684570312],0.6130186915397644,RH05ZZK,0.7520582603558564
199,1.0,[1049.8998090838809 767.7429506904829 1405.3195129350152 1061.6098273317602],[1166.5274658203125 955.6488647460938 1297.500732421875 996.8146362304688],0.5466337203979492,AP05JEO,0.24250657411850474
200,1.0,[1051.076117086886 770.6773260646808 1409.5284021408957 1065.542853831964],[1171.4842529296875 956.6038208007812 1275.7242431640625 997.7655639648438],0.5015661716461182,AP05JEC,0.2518343695996003
201,8.0,[461.04241059315086 696.0529520602481 761.8480658833298 956.7225671244005],[554.0245971679688 851.5393676757812 651.3718872070312 897.9478149414062],0.642010509967804,KA05ZZK,0.30585857384962534
201,1.0,[1050.8814764308522 773.871340287131 1411.1806886571358 1069.096629322551],[1171.2081298828125 961.8819580078125 1286.0423583984375 1002.708984375],0.5770525932312012,AP05JEO,0.7065336377252558
202,8.0,[458.85293130754735 698.397227708607 760.5467758035907 959.3892287775868],[553.4236450195312 851.7808227539062 651.1213989257812 899.86962890625],0.6538677215576172,KA05ZZK,0.6594775974101599
203,1.0,[1051.6834430684137 779.6075133587096 1416.2029991980246 1073.3886108944646],[1180.5460205078125 966.9640502929688 1302.542236328125 1016.671142578125],0.5814049243927002,AP05JED,0.1957996667585178
204,1.0,[1051.4774731136781 782.4256283641206 1418.1513343509278 1075.1312439867652],[1175.4232177734375 972.2664184570312 1297.948974609375 1019.5588989257812],0.5485497117042542,AP05JED,0.3114362289424447
205,8.0,[449.8976194491041 706.429834906256 758.0448078552012 969.5623822505445],[549.8353271484375 864.7606811523438 646.798095703125 908.03857421875],0.6428647041320801,KH05ZZK,0.2312508161888115
205,1.0,[1052.8368345949284 785.2377041511645 1420.6799540742377 1076.559409417037],[1177.9359130859375 979.6023559570312 1301.2713623046875 1022.0282592773438],0.5510104298591614,AP05JEO,0.666247934979318
206,8.0,[446.0369748027273 708.6652956136268 757.2452473744996 972.0422256500374],[549.4365844726562 865.5780029296875 645.3685913085938 910.4212646484375],0.6317973136901855,KH05ZZK,0.29740487859713055
206,1.0,[1051.5267858899565 789.3757235184538 1421.3023925859693 1078.2560851751068],[1186.281005859375 984.5515747070312 1313.225830078125 1029.2142333984375],0.6059083938598633,AP05JEO,0.1976514016377409
207,1.0,[1051.2215920835229 792.6930280410679 1424.1081896729302 1078.7138253238559],[1186.720458984375 986.7747802734375 1292.8245849609375 1028.9490966796875],0.5928032994270325,AP05JEO,0.3096984011549916
208,8.0,[437.5290933162246 712.6148162782042 754.382297458988 978.400951183725],[542.2033081054688 872.530517578125 641.284423828125 920.2540283203125],0.6584948897361755,KH05ZZK,0.4999385476509832
208,1.0,[1050.1360556163634 795.6071189892814 1425.6470504439997 1078.6331181543094],[1196.0811767578125 992.50732421875 1318.4534912109375 1037.853515625],0.3088502287864685,AP05JEO,0.23734991649725867
209,1.0,[1054.2327690646696 797.730288904335 1428.9752086349474 1077.612869388183],[1184.179443359375 993.94873046875 1320.9716796875 1045.4586181640625],0.5294267535209656,AP05JEO,0.40359781018453467
209,8.0,[438.7312847581551 715.5922774824577 755.084920444457 982.8891782028778],[540.3146362304688 874.6915283203125 641.5084228515625 922.65966796875],0.6137884855270386,KH05ZZK,0.3329851944005074
210,1.0,[1054.2435692054041 800.6663586149687 1430.8684386771301 1076.9228760930796],[1185.5855712890625 1003.8021240234375 1318.077392578125 1050.6068115234375],0.6291683316230774,AP05JEO,0.263693581789752
210,8.0,[438.01195964481565 720.1274084495578 754.5164892587605 989.203117593278],[538.5671997070312 883.8234252929688 641.2091064453125 926.0006713867188],0.5601249933242798,KH05ZZK,0.3480275861302613
211,1.0,[1054.8510204957608 803.7736562136254 1432.807214880275 1075.5794603479005],[1194.5804443359375 1002.9633178710938 1325.326171875 1050.164794921875],0.6373476386070251,AP05JEO,0.512046016431536
211,8.0,[437.89643812143356 722.2118853195211 754.0350549201786 993.3240583496577],[535.5140991210938 885.566162109375 639.756591796875 929.7286376953125],0.5953309535980225,KR05ZZK,0.0661256307935616
212,8.0,[435.63326680016337 724.7129993330375 752.4855260730541 997.277483826394],[535.4625244140625 887.7211303710938 637.5221557617188 934.2090454101562],0.6749216914176941,KR05ZZK,0.5380397363260889
212,1.0,[1054.9699365271483 806.2752711823969 1432.4717543296 1076.9059480640647],[1187.434326171875 1008.0529174804688 1325.819580078125 1051.902587890625],0.5355787873268127,AP05JEO,0.4797018016628107
213,1.0,[1056.4364714608168 810.5726725510358 1434.2325227051529 1078.1438908814096],[1189.79736328125 1009.54541015625 1310.373046875 1057.1934814453125],0.621946394443512,AP05JEO,0.796195511709853
214,8.0,[427.78284976165935 729.6992979864199 750.7809879606083 1003.8870230637372],[528.0577392578125 892.0206298828125 635.9714965820312 941.1756591796875],0.6504647135734558,KI05ZZK,0.32268738077199577
214,1.0,[1057.3198796921893 813.8580622209586 1434.0735629256942 1079.024507968059],[1190.91259765625 1013.4268798828125 1323.3289794921875 1061.508544921875],0.6295983195304871,AP05JEO,0.29716655511581624
215,1.0,[1055.868591375085 817.5017870666474 1432.2931281706724 1079.8899259725047],[1194.0294189453125 1017.36767578125 1324.7015380859375 1066.420166015625],0.542283296585083,AP05JEO,0.40447613395567167
216,1.0,[1056.2998294171432 821.6084437026315 1432.9822320062656 1079.890723323506],[1189.40185546875 1026.25537109375 1334.6099853515625 1070.301025390625],0.6205283403396606,AP05JEO,0.31701147322218765
217,1.0,[1056.0233625793103 824.7273024177521 1432.9598626840493 1079.3788407446348],[1189.3302001953125 1027.3267822265625 1334.467529296875 1075.9842529296875],0.6731569170951843,AP05JEO,0.3745547929874114
218,8.0,[416.7063939259118 743.8496758414917 743.9631036780917 1022.0973577008635],[525.3799438476562 911.6522827148438 624.6776123046875 957.1880493164062],0.6390300989151001,KH05ZZK,0.5563282613009295
218,1.0,[1059.2679799870077 828.3977328415685 1436.0656248913617 1079.2351128521889],[1188.3175048828125 1036.0430908203125 1325.6605224609375 1078.241943359375],0.6177717447280884,AP05JEO,0.3061574488706357
219,8.0,[412.15881041491605 748.6043018659968 742.7985504295476 1026.607002341744],[522.5196533203125 913.46337890625 623.7938232421875 959.775146484375],0.6295900344848633,KH05ZZK,0.10496732388779925
220,8.0,[413.5303706775242 751.4844260836503 743.6814426203512 1030.11809478928],[522.6619873046875 917.4375610351562 622.0428466796875 961.4528198242188],0.6322205662727356,RI05ZZK,0.18422413726746384
223,8.0,[409.4506777301459 761.1181881865406 739.8011578754657 1041.2302267180962],[514.1220703125 929.4671630859375 617.5263061523438 975.5275268554688],0.6284862756729126,KH05ZZK,0.31315876577221224
232,8.0,[384.8635474857282 787.9906519412023 724.3216512966759 1075.1908715659724],[497.3836669921875 962.82275390625 603.3499755859375 1013.068359375],0.6850364208221436,KR05ZZK,0.07915691890858506
233,8.0,[384.12166247272387 791.2647539245925 722.7970213141567 1076.5230732514099],[494.703369140625 968.1842651367188 601.1513671875 1018.6441040039062],0.6712707877159119,KR05ZZK,0.17519225602453894
239,8.0,[369.8167089137432 809.0976547394365 719.8698470571451 1077.9163817245274],[480.3957824707031 992.7006225585938 594.8240356445312 1044.509521484375],0.6823484301567078,KH05ZZK,0.5079770619853885
249,327.0,[1156.1929440813065 555.4901293885705 1428.9926838260626 773.6094529377324],[1264.765869140625 695.7665405273438 1329.26611328125 734.0801391601562],0.36134347319602966,EY51RBC,0.5708802159042881
250,327.0,[1156.9674555933384 562.2384283622074 1432.5117180015618 789.2783517140455],[1264.8154296875 696.5211791992188 1329.9866943359375 734.5742797851562],0.4712154269218445,EY61MEG,0.4219480569520139
265,327.0,[1166.7788522354185 585.9184412481113 1450.570997483222 828.9599107015754],[1277.2342529296875 723.1246948242188 1344.4892578125 774.322265625],0.3062157928943634,EV61NBG,0.14106865371525038
269,327.0,[1167.6005463926342 595.3918829060167 1457.4742270549857 846.6745783336326],[1282.62255859375 716.873291015625 1348.9112548828125 774.1483154296875],0.2921929657459259,EY61NBG,0.2395331121444115
270,15.0,[458.5131485569161 736.8207896469055 775.2374575422343 1021.2124430568908],[577.763916015625 923.8997192382812 668.7794189453125 969.3171997070312],0.47665154933929443,FJ14ZHY,0.26922758426126875
272,327.0,[1166.5803038665827 599.9914658193567 1455.4249349934485 857.1491421945117],[1280.3013916015625 737.6958618164062 1350.4954833984375 782.5947875976562],0.34411942958831787,EY61NBG,0.18008353971320096
273,327.0,[1167.8010012534476 602.4300620526099 1458.6849871057223 861.1719611138769],[1283.33203125 739.2967529296875 1346.4356689453125 781.3846435546875],0.2613743841648102,EY61MBC,0.2531766922296593
274,15.0,[454.8667414354172 748.0173209401939 772.8054175153011 1038.4848381129216],[563.17333984375 935.1242065429688 660.8650512695312 983.8383178710938],0.6877930164337158,FJ14ZHY,0.17751618195071842
274,327.0,[1169.710637117361 602.513119462725 1463.2847060553352 862.139024289698],[1286.2489013671875 738.6622924804688 1351.71826171875 783.6915893554688],0.26111355423927307,EY61NBG,0.2324631053487344
275,327.0,[1170.85433379216 604.8088330314397 1467.3700196883137 865.8856809057972],[1285.6402587890625 727.4891967773438 1352.830078125 794.7284545898438],0.3609212338924408,EY61NBG,0.5399320494740416
276,15.0,[448.98305139737545 757.96954087429 771.5457916048783 1047.841971242862],[550.988525390625 940.2048950195312 657.3643798828125 990.56201171875],0.6570743322372437,FJ14ZHY,0.5109807014612854
276,327.0,[1169.1582296266943 606.545184557966 1464.5850262040417 867.7100550860876],[1284.7442626953125 751.7135009765625 1357.6396484375 800.321044921875],0.3315137028694153,EV61MBG,0.2306876644864622
278,327.0,[1170.0233521896635 609.9093102399459 1464.389530874655 870.8797629588576],[1282.489501953125 743.3421020507812 1360.82275390625 801.8069458007812],0.464340478181839,EY61NBG,0.14285470094631642
280,15.0,[438.6385518676674 770.8580453134143 766.2499398539707 1061.3554159812604],[550.716796875 956.1571655273438 651.9495239257812 1007.4457397460938],0.6950479745864868,FJ14ZHY,0.3744536934690671
280,327.0,[1171.6806822370295 615.0130161012921 1469.4755227786477 874.9431000544439],[1282.615234375 753.528076171875 1363.076171875 804.468017578125],0.4593609571456909,EY61NAG,0.48367667169866685
281,15.0,[434.35613619844577 773.4367257125226 764.7922377870304 1065.650818266126],[548.74951171875 959.8101806640625 645.5133666992188 1008.693115234375],0.7015679478645325,FJ14ZHY,0.43225263090781507
282,15.0,[430.79649218448424 776.5985699637373 764.2902688133614 1070.7462686200556],[547.175048828125 964.380615234375 648.7264404296875 1015.2652587890625],0.6928911805152893,FJ14ZHY,0.3735525378983621
284,15.0,[428.0132639939668 781.9623212852101 763.9837926965988 1076.615669613879],[542.9535522460938 973.0534057617188 645.9494018554688 1022.6072387695312],0.6923201084136963,FJ14ZHY,0.5858190008332553
284,327.0,[1172.3519915754232 621.2572018409417 1475.8785491305412 885.2262164614497],[1284.200439453125 767.9561157226562 1367.4554443359375 818.6232299804688],0.5408153533935547,EY61MBG,0.390183530664523
286,327.0,[1172.9515557195436 624.1117201954321 1480.1778653604124 890.9242046280908],[1289.030029296875 779.2705078125 1368.3826904296875 823.6973876953125],0.5147607922554016,EY61NAG,0.09794483557270192
287,327.0,[1172.589506719794 625.6283450467367 1480.6252510360287 893.7661973402776],[1287.2896728515625 766.387939453125 1369.8607177734375 824.8590087890625],0.565033495426178,EY61NBG,0.365169111488861
288,327.0,[1172.7421878846603 628.0347122151499 1480.6167829642677 896.9691983993895],[1288.08837890625 780.7159423828125 1371.3133544921875 827.8597412109375],0.35787832736968994,EY61MBG,0.29252934697100125
289,15.0,[419.7740598667913 794.4958573942412 761.5764449720293 1077.2610790539886],[534.1828002929688 994.4505615234375 643.0692138671875 1046.49755859375],0.6988007426261902,FJ14ZHY,0.38766900434346624
294,15.0,[406.6263620833605 813.818320427545 754.3544650863197 1079.2728318784475],[523.9549560546875 1016.2691040039062 632.8778076171875 1068.1116943359375],0.6915756464004517,FJ14ZHY,0.4812106703719846
295,15.0,[405.3647162513105 817.0217202136622 753.989069919696 1080.7255512718057],[523.4970092773438 1019.9044189453125 630.0679321289062 1067.903076171875],0.692764937877655,FJ14ZHY,0.3218887137088949
295,327.0,[1175.6070000225475 641.3238210645777 1488.772432305427 916.9470799608591],[1295.12158203125 800.545166015625 1380.8338623046875 847.904296875],0.5714268684387207,EY51NBG,0.29802333522023355
296,15.0,[403.4885999839755 820.4242039882397 753.4862350616615 1082.2314687583314],[521.9304809570312 1025.4931640625 631.3284912109375 1075.60107421875],0.7213159203529358,FJ14ZHY,0.43402278170450054
297,15.0,[402.19488576781134 824.5828339679323 753.6762514311496 1082.7010162227225],[523.5807495117188 1031.1680908203125 627.3140258789062 1080.0],0.71312016248703,FJ11ZHY,0.33552840798121825
297,327.0,[1176.7278214438127 647.9243410457121 1490.3235583658518 923.9887977701247],[1297.2637939453125 811.08251953125 1382.449951171875 851.6319580078125],0.5151956081390381,EY61NBG,0.7778005466185917
298,15.0,[400.9310873947468 827.1795106090815 753.4498989193544 1082.6048935115027],[519.2574462890625 1032.4112548828125 625.4982299804688 1080.0],0.7189790606498718,FJ14ZHY,0.36591523167951795
299,15.0,[399.169732504943 830.3574108755454 752.8356244658022 1082.6140357457386],[515.77685546875 1039.7579345703125 621.7416381835938 1080.0],0.6764350533485413,FJ14ZHY,0.2675969841366083
304,327.0,[1182.7222189456447 664.1865234622667 1497.7215046175538 947.6288260326994],[1299.826171875 834.90966796875 1389.9400634765625 873.658447265625],0.5911234617233276,EY61NBG,0.7984278760079597
305,327.0,[1182.4224449288442 666.2344214468807 1497.7044197404741 952.1282759078618],[1300.384765625 834.2867431640625 1390.9381103515625 876.95947265625],0.5962841510772705,EY61NBD,0.6760432911822469
309,327.0,[1186.4475494629773 677.5953966862836 1506.6283504274152 969.3999995661346],[1309.133056640625 848.521728515625 1393.703369140625 893.3968505859375],0.5930092334747314,EY61MBG,0.45504067920484614
